stage_index,stage,model,mean_mse,mean_detail_mse,sources,pooled_psnr_db
0,linear_float,dpir_nominal,0.0003482603035577726,0.00013528800903493668,1,34.58096025766629
0,linear_float,dpir_oracle_blur,0.00016456677101932567,9.912670753809224e-05,1,37.83657852111618
0,linear_float,drunet_denoise_only,0.0005081698024974829,0.00015455096508033833,1,32.93991146051419
0,linear_float,gradient_nominal,0.00040238448320535603,0.0001530425182053485,1,33.953587749407504
0,linear_float,observed,0.0005517382981011453,0.00019736618272900864,1,32.58266869084283
1,clipped_float,dpir_nominal,0.00034826001309225203,0.00013528780331291672,1,34.580963879888635
1,clipped_float,dpir_oracle_blur,0.00016456497027123583,9.91258046501801e-05,1,37.83662604342173
1,clipped_float,drunet_denoise_only,0.0005081702233633561,0.00015455102174477013,1,32.939907863691836
1,clipped_float,gradient_nominal,0.00040238085310318253,0.0001530410235936804,1,33.95362692935902
1,clipped_float,observed,0.0005517382981011453,0.00019736618272900864,1,32.58266869084283
2,quantized_8bit,dpir_nominal,0.0003482038037339523,0.00013526394723381796,1,34.58166489015232
2,quantized_8bit,dpir_oracle_blur,0.0001649829377244132,9.923716324498238e-05,1,37.82560967515129
2,quantized_8bit,drunet_denoise_only,0.0005081899096038696,0.00015453466084088062,1,32.93973962360945
2,quantized_8bit,gradient_nominal,0.0004031678301951836,0.0001533444943355442,1,33.9451412866099
2,quantized_8bit,observed,0.0005529998110514885,0.00019831548499507743,1,32.572750170846504
3,jpeg_q75,dpir_nominal,0.0005587125421918386,0.0003010338735294299,1,32.528115793225496
3,jpeg_q75,dpir_oracle_blur,0.0005141588584551324,0.00024278261809035497,1,32.889026773251096
3,jpeg_q75,drunet_denoise_only,0.0005274911837910384,0.0001578159699677805,1,32.77784794538136
3,jpeg_q75,gradient_nominal,0.00043308017122319005,0.00015527808749199023,1,33.634317001895525
3,jpeg_q75,observed,0.0005401965469698654,0.00016636943306811542,1,32.6744819622544
