source_id,stage,method,comparator,delta_detail_mse,delta_mse,delta_psnr_db
0801,jpeg_q75,fbcnn_dpir,dpir_nominal,-0.00015823174155879584,-0.0001656766721307016,1.5275623300245158
0801,jpeg_q75,fbcnn_dpir,gradient_nominal,-1.2475955521356149e-05,-4.004430116205307e-05,0.42136112135448656
0801,jpeg_q75,fbcnn_dpir,fbcnn_gradient,-4.7985183620517455e-06,-2.4227464766303063e-05,0.259780370038726
0801,jpeg_q75,fbcnn_gradient,gradient_nominal,-7.677437159304403e-06,-1.5816836395750008e-05,0.16158075131576055
0801,jpeg_q75,fbcnn,observed,-9.260509505447384e-06,-9.19614903459353e-06,0.0745695722976194
0801,quantized_8bit,fbcnn_dpir,dpir_nominal,1.8589852119664876e-06,1.3892436509527087e-05,-0.16990504442607346
0801,quantized_8bit,fbcnn_dpir,gradient_nominal,-1.6221561889759756e-05,-4.107158995170424e-05,0.4666185591163412
0801,quantized_8bit,fbcnn_dpir,fbcnn_gradient,-7.270491138437919e-06,-2.839169920179353e-05,0.3278360943574299
0801,quantized_8bit,fbcnn_gradient,gradient_nominal,-8.951070751321837e-06,-1.2679890749910713e-05,0.13878246475891132
0801,quantized_8bit,fbcnn,observed,-3.9329270970831604e-05,-3.817249625741445e-05,0.31063402045780464
