stage,model,mean_mse,mean_detail_mse,sources,pooled_psnr_db
jpeg_q75,dpir_nominal,0.0005587125421918386,0.0003010338735294299,1,32.528115793225496
jpeg_q75,fbcnn,0.0005310003979352719,0.00015710892356266803,1,32.74905153455202
jpeg_q75,fbcnn_dpir,0.000393035870061137,0.00014280213197063408,1,34.05567812325001
jpeg_q75,fbcnn_gradient,0.00041726333482744004,0.00014760065033268582,1,33.795897753211285
jpeg_q75,gradient_nominal,0.00043308017122319005,0.00015527808749199023,1,33.634317001895525
jpeg_q75,observed,0.0005401965469698654,0.00016636943306811542,1,32.6744819622544
quantized_8bit,dpir_nominal,0.0003482038037339523,0.00013526394723381796,1,34.58166489015232
quantized_8bit,fbcnn,0.0005148273147940741,0.00015898621402424582,1,32.88338419130431
quantized_8bit,fbcnn_dpir,0.00036209624024347936,0.00013712293244578445,1,34.411759845726245
quantized_8bit,fbcnn_gradient,0.0003904879394452729,0.00014439342358422237,1,34.083923751368815
quantized_8bit,gradient_nominal,0.0004031678301951836,0.0001533444943355442,1,33.9451412866099
quantized_8bit,observed,0.0005529998110514885,0.00019831548499507743,1,32.572750170846504
